time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-03-05 07:12:00,50709560.0,11656952.0,3727,2.3088888732388724,34.55113979859969,9.455807837999663,68.75529967975677,0.02152075630252101,4.371223804806598e-08,0.009642773109243696,1.0375509904791466e-08
2018-03-05 07:14:00,36842112.0,15867960.0,3068,2.002677972920965,33.26625007913205,10.836868641143315,77.20964578562135,0.017513697478991598,4.105131987080823e-08,0.008992605042016806,2.420033027168507e-08
2018-03-05 07:16:00,28427152.0,11580464.0,3564,1.7312715644898156,29.69614178086065,11.103821309466456,78.87264147603886,0.015807,3.255885541071074e-08,0.0073535833333333335,1.4815137373098548e-08
2018-03-05 07:18:00,34362120.0,20488472.0,3506,1.8780215093276569,31.444472646961515,11.321126806297949,71.19577145645964,0.01637470588235294,3.439754435937599e-08,0.012373865546218488,3.938052061034115e-08
2018-03-05 07:20:00,29970248.0,7934520.0,3150,1.660422585364605,26.568872818499973,9.194533027993625,71.88110568702125,0.017035083333333333,3.5649711958642854e-08,0.0069327500000000005,6.0657390505246326e-09
2018-03-05 07:22:00,62496864.0,20585376.0,3441,2.4907929777552966,33.085493172404284,5.409038356390862,38.80690342066324,0.03301141666666667,6.12778934903956e-08,0.023201000000000003,2.524908104961056e-09
2018-03-05 07:24:00,93523288.0,16455872.0,2904,3.157281561298048,36.32727439611618,3.8330614103539005,29.557663429086727,0.05376533333333333,1.0383436407282767e-07,0.024395416666666666,1.0035396420778838e-09
2018-03-05 07:26:00,37493512.0,12910992.0,2816,1.8476882952348814,24.804104067683934,6.852098528907513,66.27671339715182,0.025166083333333332,5.092853084359851e-08,0.01803875,4.023563957452826e-09
2018-03-05 07:28:00,44296648.0,12431864.0,2638,1.921036905842981,25.839692648743082,5.238031813139264,41.451177941758374,0.02891966386554622,5.775909997774614e-08,0.018509075630252104,2.5341188907131895e-09
2018-03-05 07:30:00,44360344.0,11977136.0,3269,2.1513503397142046,35.24446753366714,8.55938344308794,87.30284135124931,0.021455,4.331639028324401e-08,0.01566825,4.381001366382858e-09
2018-03-05 07:32:00,81000208.0,17757760.0,3426,2.736165605962819,37.37922162457092,9.467882180023004,83.35606534966335,0.03421825,6.517831714175603e-08,0.015591083333333334,1.1130866940097624e-08
2018-03-05 07:34:00,258609784.0,17424560.0,3951,3.5617414123778546,41.53487451893617,10.511336867714846,72.09956477056177,0.07621125000000001,7.383796728635628e-08,0.013887333333333333,7.972962834124477e-09
2018-03-05 07:36:00,112166594.0,11550112.0,3556,2.2387311808859107,30.457460255428103,9.425414161232418,87.06745242208025,0.04531375,4.599680969458306e-08,0.011938166666666666,5.624751577461345e-09
2018-03-05 07:38:00,36143272.0,8698072.0,3341,1.8449971692011826,28.95329843479611,9.434799800174083,79.38571018603298,0.023358067226890756,3.940384757381929e-08,0.008343193277310925,5.048703098929888e-09
2018-03-05 07:40:00,204486456.0,10857352.0,3258,3.328043575594277,36.20767230226261,7.6479138434898655,67.78498092986088,0.07870378151260504,6.787395189144203e-08,0.01308436974789916,7.098246873821445e-09
2018-03-05 07:42:00,62515400.0,11381872.0,3347,2.3087064018442174,33.719167906446685,9.95434257626128,72.18988588579968,0.031494666666666664,5.2960181473970144e-08,0.009779000000000001,1.0460439504139917e-08
2018-03-05 07:44:00,135390952.0,13283304.0,3545,2.6930458153863355,34.7155623140073,9.831980008868868,77.21800021232941,0.058008750000000005,5.554197672526019e-08,0.011037083333333333,9.773999815797176e-09
2018-03-05 07:46:00,143092224.0,29521816.0,4100,3.2700476302740773,41.40550319760288,10.593015309322587,78.03949501774996,0.05295091666666667,7.154911783334922e-08,0.018077083333333334,1.196259152529351e-08
2018-03-05 07:48:00,80675218.0,16735432.0,3687,2.517810470704137,35.334147390373836,10.435200605905656,79.7976677181387,0.03823608333333333,6.119794341936164e-08,0.01179675,1.060316486345436e-08
2018-03-05 07:50:00,140021616.0,14498528.0,3712,2.561397659725647,34.111246246846115,10.857204206209955,76.46039412942034,0.04433008333333333,5.297803086742907e-08,0.008448583333333334,9.268536894781885e-09
2018-03-05 07:52:00,84852704.0,12302960.0,3405,2.341672249463979,33.483760192765516,11.015397304095519,76.13239077873423,0.04208525,6.301957996515966e-08,0.008698666666666667,9.199288267661957e-09
2018-03-05 07:54:00,77490920.0,12087336.0,3583,2.494041447518616,36.19717460314357,11.177756824459497,76.55682363034494,0.03233125,6.257012561781207e-08,0.007547333333333334,9.681933930017889e-09
2018-03-05 07:56:00,79122464.0,12656872.0,3497,2.555466910603262,36.02353252677566,10.153641428561214,79.28128819632515,0.03157733333333333,6.518545184331912e-08,0.009082083333333333,7.1388515506953165e-09
2018-03-05 07:58:00,55108832.0,14023464.0,3631,2.1736756341474504,31.479188539355878,9.894509006649624,73.77130843660275,0.030355333333333335,5.8813488585610636e-08,0.010880333333333332,7.3808294762623346e-09
2018-03-05 08:00:00,45711640.0,12711016.0,3788,1.8409975555571252,28.741588429473687,9.692674808210851,80.84378118933422,0.026066583333333334,4.448351472067321e-08,0.011620666666666666,7.628975797560804e-09
2018-03-05 08:02:00,129142015.0,15751416.0,4096,2.9296279858906065,34.02179455590687,9.48635031400209,80.14945088568123,0.06448241666666667,6.29158874010969e-08,0.014409333333333333,1.0009534478302552e-08
2018-03-05 08:04:00,67233024.0,18191776.0,4143,2.437511850410705,36.626189491798996,9.667263124093145,81.9018780278263,0.03145258333333333,5.321004047262593e-08,0.016981333333333334,6.87379352616792e-09
2018-03-05 08:06:00,81472856.0,17631344.0,3639,2.401375206359138,33.21339860347521,9.702935395170417,79.13490190648116,0.04228008403361344,5.2875320597217326e-08,0.016144117647058823,1.2891205062627949e-08
2018-03-05 08:08:00,56655720.0,11001800.0,3859,2.5026559349871103,35.44186452166335,10.644256248864435,86.2172233102727,0.026052542372881356,4.480547241624224e-08,0.008746610169491525,9.030016248497152e-09
2018-03-05 08:10:00,65393880.0,281920.0,4071,15.1514996862839,86.99817568140138,15.651515151515152,22.242424242424242,0.0109785,4.399643612275042e-08,8.8e-05,3.430416666666667e-09
2018-03-05 08:12:00,62103280.0,305256.0,3781,15.380297188981334,88.36378174340979,12.80952380952381,11.976190476190476,0.010272833333333333,4.514586367952462e-08,9.708333333333334e-05,3.951944444444445e-09
2018-03-05 08:14:00,50925768.0,210792.0,3116,15.203497615934975,87.54723972068874,15.926666666666668,19.873333333333335,0.0084205,4.628183287610403e-08,7.65e-05,2.8556944444444443e-09
2018-03-05 08:16:00,78679392.0,362992.0,4776,15.10749539470562,85.22897755703976,14.287619047619048,36.45904761904762,0.013229166666666665,4.5636850163384614e-08,0.00012183333333333333,5.432819444444444e-09
2018-03-05 08:18:00,88876656.0,777808.0,5343,15.267475387333917,86.7591854766429,15.558888888888891,58.15569444444444,0.014888166666666668,4.400777382601131e-08,0.00024091666666666665,1.444488425925926e-08
2018-03-05 08:20:00,68773784.0,334424.0,4218,15.315350670791094,86.01816852642479,17.7125,21.754166666666666,0.011305666666666667,4.2729025413976225e-08,0.00011341666666666667,2.2668055555555557e-09
2018-03-05 08:22:00,85825768.0,740272.0,5140,15.385631838480899,89.2047708170622,14.089855072463768,51.176086956521736,0.014543583333333334,4.466346241930286e-08,0.0002589166666666667,1.633295238095238e-08
2018-03-05 08:24:00,78759016.0,569984.0,4857,15.17369545315523,88.54927886562233,14.482333333333333,34.905,0.013444083333333332,4.424178422376406e-08,0.00021825,1.5770291666666666e-08
2018-03-05 08:26:00,88897656.0,747904.0,5377,15.044343901105403,88.42498137983722,17.53368794326241,44.23581560283688,0.014771000000000001,4.469502754706431e-08,0.00021658333333333333,1.170814351851852e-08
2018-03-05 08:28:00,87598104.0,570304.0,5251,15.103862734789397,88.10659862218955,14.089629629629629,26.780740740740743,0.014836666666666666,4.611835263487791e-08,0.0001995,9.72634722222222e-09
2018-03-05 08:30:00,130170720.0,1056720.0,7713,15.258887976499754,87.218787348744,14.33047619047619,47.36312925170068,0.02179283333333333,4.4717983170503856e-08,0.00034025,1.624715873015873e-08
2018-03-05 08:32:00,84881808.0,594320.0,5255,15.173424554072884,86.72622108503252,14.97215909090909,22.38952922077922,0.014348083333333334,4.397152620260234e-08,0.00020825000000000002,7.0851567460317455e-09
2018-03-05 08:34:00,75579616.0,527328.0,4641,15.149645214023016,87.96435808150818,16.72549019607843,14.534313725490195,0.012603333333333333,4.477611128657398e-08,0.00016108333333333334,6.744722222222222e-09
2018-03-05 08:36:00,118858536.0,838192.0,7245,15.095588527801732,86.25501244419524,15.450390902629708,31.88962331201137,0.020012666666666668,4.3960774510001224e-08,0.00025383333333333334,1.3368710317460316e-08
2018-03-05 08:38:00,171155488.0,1759144.0,10161,15.071059033004815,87.84878880157876,16.277341705913134,61.68126635269493,0.029005083333333334,4.60017608850935e-08,0.0005612499999999999,2.512023148148148e-08
2018-03-05 08:40:00,70470136.0,352720.0,4447,15.020296570846481,87.27871161316024,16.89351851851852,20.300925925925924,0.012062916666666668,4.524008715488595e-08,0.00011183333333333333,4.998680555555555e-09
2018-03-05 08:42:00,74013680.0,550424.0,4566,15.158943805470232,86.44364978336712,18.89095238095238,34.21666666666666,0.012567,4.4462589691409824e-08,0.0001579166666666667,5.961597222222222e-09
2018-03-05 08:44:00,83739760.0,581528.0,5007,15.18187468685699,87.5445529841245,16.240000000000002,44.98166666666667,0.013941,4.475633957052968e-08,0.00017391666666666667,1.2435277777777777e-08
2018-03-05 08:46:00,83382344.0,335264.0,5088,15.028031616256927,86.3807406309559,16.307017543859647,23.29824561403509,0.013890666666666666,4.4886017310008816e-08,0.00012516666666666668,1.0025138888888888e-08
2018-03-05 08:48:00,69228824.0,549200.0,4387,15.140602144844925,84.67299286060619,15.327083333333334,27.727777777777778,0.011930749999999999,4.399529910075183e-08,0.00013591666666666667,4.599990740740741e-09
2018-03-05 08:50:00,81585792.0,636728.0,5007,15.010217408457063,89.42529533493146,14.796066252587991,22.53416149068323,0.013709500000000001,4.5719793080339036e-08,0.00017841666666666668,6.4290079365079365e-09
2018-03-05 08:52:00,77607440.0,287112.0,4688,15.283959719872396,84.98776003889725,15.283482142857142,44.08705357142857,0.013005,4.458683810372269e-08,0.00010058333333333333,2.689781746031746e-09
2018-03-05 08:54:00,103071672.0,923080.0,6224,14.84010331072051,87.5350934043086,16.7020697167756,31.94433551198257,0.017677916666666668,4.505218815515211e-08,0.0002781666666666667,1.7668444444444443e-08
2018-03-05 08:56:00,100301760.0,571032.0,5973,15.277967928570025,87.21197011162124,14.437407407407406,43.821111111111115,0.01680075,4.552904360995379e-08,0.00021975,9.533708333333333e-09
2018-03-05 08:58:00,75576368.0,683944.0,4657,14.91867398701004,84.15861648879346,15.314786967418547,39.95401002506266,0.012835000000000001,4.369793539262854e-08,0.00019416666666666668,8.487267857142857e-09
2018-03-05 09:00:00,53978928.0,216824.0,3336,15.234068245176333,90.63195854119543,19.101449275362317,8.753623188405797,0.008937666666666667,4.354465878450437e-08,5.258333333333333e-05,1.1238888888888888e-09
2018-03-05 09:02:00,68087632.0,279784.0,4110,15.445751170258639,90.96264359178579,15.03921568627451,31.65686274509804,0.011253583333333334,4.328205743001816e-08,0.00010216666666666667,6.636805555555556e-09
2018-03-05 09:04:00,38741792.0,146640.0,2505,15.001941346718223,88.92808591675718,14.577777777777778,18.28888888888889,0.006566583333333333,4.280308981526305e-08,4.4166666666666665e-05,2.6944444444444436e-10
2018-03-05 09:06:00,92179712.0,871424.0,5525,15.48119732002548,86.29327370279898,15.651455026455025,66.24432980599647,0.015599166666666666,4.401130376851474e-08,0.0003169166666666667,1.764006216931217e-08
2018-03-05 09:08:00,120848496.0,958096.0,7076,15.24453050557572,85.86095625158495,14.290300546448089,39.37437548790008,0.019893249999999998,4.473119841671573e-08,0.0003230833333333333,2.0864175595238094e-08
2018-03-05 09:10:00,114758336.0,887968.0,6867,15.400025709266847,86.23658439007322,15.500208855472012,47.91934001670844,0.019352833333333333,4.427564750669487e-08,0.0002845,1.355422619047619e-08
2018-03-05 09:12:00,97741200.0,730608.0,5785,15.371109357619286,85.32056749786433,14.907371794871796,49.209081196581195,0.0162735,4.437125643402785e-08,0.00023799999999999998,1.2915712962962962e-08
2018-03-05 09:14:00,63144920.0,280616.0,3938,15.15158884751391,88.59551030226334,16.413690476190474,20.904761904761905,0.010663,4.4275989267215044e-08,9.358333333333334e-05,4.859087301587302e-09
2018-03-05 09:16:00,81964432.0,386760.0,5001,14.999367991571319,87.66025934514956,17.20942028985507,15.290579710144927,0.013651083333333335,4.373812303452892e-08,0.00014383333333333335,2.768125e-09
2018-03-05 09:18:00,66168992.0,524088.0,4075,14.99779141318562,87.57581821801219,14.939639639639639,15.210810810810809,0.010884583333333333,4.3917979455636274e-08,0.00017858333333333336,7.032805555555556e-09
2018-03-05 09:20:00,57481208.0,216584.0,3521,14.9944212634386,85.47470313738486,16.09891304347826,16.170652173913044,0.009548833333333335,4.3645118999064816e-08,7.725000000000001e-05,3.1748184523809525e-09
2018-03-05 09:22:00,67993728.0,360888.0,4099,15.148541359383962,88.83493098952191,18.20967741935484,35.026881720430104,0.01125925,4.4943194397808266e-08,0.00010741666666666667,8.745555555555556e-09
2018-03-05 09:24:00,75086200.0,287112.0,4492,15.488710214312318,85.95379367207649,13.531512605042016,25.199579831932773,0.012041833333333333,4.499327767868045e-08,0.00011791666666666668,1.8625595238095236e-09
2018-03-05 09:26:00,81674128.0,513360.0,4980,15.30524725423999,89.38259516880137,14.75,52.608695652173914,0.013662,4.488395309696858e-08,0.00017916666666666664,1.0564861111111111e-08
2018-03-05 09:28:00,183095336.0,2263352.0,10614,15.165326669774664,88.12055353667895,15.663511904761904,73.484044011544,0.031166000000000003,4.558282609046584e-08,0.0006845,3.298753120490621e-08
2018-03-05 09:30:00,74112376.0,366080.0,4535,15.012017187775967,88.93603161853095,13.213333333333333,56.528,0.012681166666666667,4.6195529264332564e-08,0.00011408333333333335,5.9597777777777775e-09
2018-03-05 09:32:00,91283312.0,747512.0,5573,15.228974722161272,86.8897906435511,15.901960784313726,39.60261437908497,0.0153295,4.438595790254678e-08,0.00022641666666666668,7.719944444444444e-09
2018-03-05 09:34:00,84986856.0,793472.0,5167,14.919137044235562,88.00057937569969,14.800171356421357,57.717920274170275,0.01439925,4.551834877854618e-08,0.00028858333333333335,1.542123148148148e-08
2018-03-05 09:36:00,93132520.0,570520.0,5607,15.018345051980685,87.90067008109403,15.276973684210526,37.22747493734336,0.015753333333333334,4.4801892055191587e-08,0.00017441666666666666,1.2007111111111112e-08
2018-03-05 09:38:00,77422632.0,306824.0,4705,15.080274883659232,87.34053598298591,16.082882882882885,21.120720720720723,0.012941083333333332,4.4122502262175396e-08,0.00012316666666666666,5.187527777777777e-09
2018-03-05 09:40:00,56884760.0,263032.0,3492,15.050600827146148,88.62578727035151,13.928571428571429,3.3214285714285716,0.0093575,4.4693571119598665e-08,7.858333333333334e-05,1.9944444444444445e-10
2018-03-05 09:42:00,77964576.0,745336.0,4617,15.174292601331242,87.16695515266001,14.45423976608187,36.94634502923977,0.013047833333333333,4.578478581997871e-08,0.00020158333333333332,1.4339814814814815e-08
2018-03-05 09:44:00,82289280.0,436824.0,4982,15.185033179767375,89.16916512346242,17.762719298245614,20.321783625730994,0.013826833333333333,4.447073900464188e-08,0.00014608333333333332,7.234847222222221e-09
2018-03-05 09:46:00,55179384.0,252728.0,3356,14.821617401272299,86.6457285571007,15.400793650793652,22.47222222222222,0.009335583333333335,4.513346386694375e-08,7.933333333333334e-05,4.5347916666666665e-09
2018-03-05 09:48:00,59594880.0,510472.0,3650,15.278580292048078,90.1686042135477,17.432411674347158,31.942396313364057,0.010025083333333332,4.551600017119944e-08,0.0001305,3.815873015873016e-09
2018-03-05 09:50:00,68869616.0,431760.0,4052,15.277639950373185,88.71827108771804,17.88529411764706,31.50490196078431,0.0114485,4.582407532623415e-08,0.00013933333333333332,5.8388472222222215e-09
2018-03-05 09:52:00,63348088.0,462880.0,3747,15.477231652159082,86.4484238013613,13.201620370370371,31.368154761904762,0.010446333333333334,4.405297900807049e-08,0.00016616666666666665,6.392984126984127e-09
2018-03-05 09:54:00,53266976.0,338512.0,3317,15.307085439599033,88.70071146450024,16.664367816091954,24.918390804597706,0.008866249999999999,4.4072823580826314e-08,8.716666666666667e-05,4.528888888888889e-09
2018-03-05 09:56:00,101543328.0,859000.0,6044,14.963797474054855,86.61887450827929,13.872666666666667,48.95890476190476,0.017300583333333334,4.544304063527756e-08,0.00030041666666666666,1.3404417328042327e-08
2018-03-05 09:58:00,127295408.0,1162816.0,7457,14.853125135557047,86.5122487727353,15.744306657848325,45.3505897266314,0.021918916666666666,4.5832423064883374e-08,0.0003996666666666667,1.9705712962962964e-08
2018-03-05 10:00:00,79446240.0,500768.0,4806,15.135329450416577,87.51928855030967,14.259375,64.409375,0.013210583333333333,4.437814803955091e-08,0.0001521666666666667,8.908527777777779e-09
2018-03-05 10:02:00,82044680.0,651920.0,4981,15.203817672742197,89.19087642957392,16.80875,42.92390151515151,0.013931583333333334,4.437632430389611e-08,0.00024025,1.04848851010101e-08
2018-03-05 10:04:00,112413656.0,15654472.0,5941,5.641503112767675,57.497060136620966,9.170682922817775,80.920637294813,0.0406715,7.080382253880443e-08,0.015009999999999999,1.4869245743999541e-08
2018-03-05 10:06:00,241479648.0,24823792.0,5520,4.649230313855219,59.85756748122751,9.465922141262075,90.82769359284099,0.07934725000000001,9.969227132243694e-08,0.021986333333333333,6.952164997944835e-09
2018-03-05 10:08:00,146107512.0,29559824.0,5794,3.935978175689482,55.64387608615027,10.582792579197537,89.0465318392042,0.05522316666666667,7.592036403069431e-08,0.01879833333333333,1.03107279094352e-08
2018-03-05 10:10:00,207331288.0,36713336.0,5897,3.8905800550598317,47.43144851330699,9.621625675759102,83.7935662619504,0.07811433333333334,8.863635300910743e-08,0.02782566666666667,1.1716789294012548e-08
2018-03-05 10:12:00,118888968.0,31488152.0,5286,3.236211104140494,43.07778591395309,9.71346968125196,81.3941475135229,0.055347999999999994,7.866022226426181e-08,0.02229975,1.2712080321254627e-08
2018-03-05 10:14:00,124447624.0,19784280.0,5236,6.418651191488453,59.17942540018598,10.282795003350614,71.27435561216485,0.05093283333333333,7.596020237509338e-08,0.016551416666666666,8.059469787568665e-09
2018-03-05 10:16:00,89348768.0,453920.0,5409,15.408629951490362,87.08460967267406,18.50378787878788,31.761363636363637,0.014876833333333334,4.524693629022825e-08,0.00013066666666666665,6.675e-09
2018-03-05 10:18:00,95900184.0,708992.0,5781,15.019061067984437,86.85018074011651,14.419095238095238,19.376714285714286,0.016133333333333333,4.500326928237741e-08,0.00021516666666666665,9.997869047619047e-09
2018-03-05 10:20:00,81968888.0,321656.0,5091,15.115301520403287,87.44207269105526,14.146464646464645,14.085858585858585,0.013825166666666666,4.360213110890486e-08,0.00010350000000000001,3.7223611111111113e-09
2018-03-05 10:22:00,80580688.0,496184.0,5030,15.390398855284662,87.69274733764941,17.015765765765767,29.422072072072076,0.013701,4.554566727931491e-08,0.00014541666666666666,1.0729805555555556e-08
2018-03-05 10:24:00,107847904.0,636128.0,6475,15.352750209245723,85.84485877485653,13.24712643678161,51.13563218390805,0.01817475,4.522868032361724e-08,0.00023716666666666667,1.026976388888889e-08
2018-03-05 10:26:00,98070352.0,579552.0,5814,15.478741278215807,85.70607043917235,15.322121212121212,41.52333333333333,0.016361333333333332,4.3745339935441625e-08,0.0002325,1.4625263888888888e-08
2018-03-05 10:28:00,132386153.0,1159296.0,7797,15.30777361256867,88.27631108537068,15.962615740740741,37.13898258377425,0.02217625,4.547849272206015e-08,0.0003945,1.8923835317460317e-08
2018-03-05 10:30:00,86547112.0,737680.0,5295,15.07622049163881,85.59084051565824,15.059578275754747,44.49067071272954,0.014550583333333334,4.414113235770282e-08,0.00024716666666666664,8.749282076719576e-09
2018-03-05 10:32:00,91258816.0,643128.0,5608,15.265228134369076,87.28957569464818,16.52051282051282,31.516987179487177,0.015564666666666668,4.545417165904539e-08,0.00018741666666666665,7.74888888888889e-09
2018-03-05 10:34:00,142108672.0,1382168.0,8324,15.114862220104614,86.6436597536666,15.838930117501546,65.36716141001855,0.024273083333333334,4.5815465480848676e-08,0.0004390833333333333,2.1722210317460317e-08
2018-03-05 10:36:00,123718040.0,1497880.0,7248,15.281768257347359,88.31886204042335,16.75341836734694,33.39307823129251,0.02110658333333333,4.664547074389343e-08,0.00040325,1.9412772817460317e-08
2018-03-05 10:38:00,117064977.0,1062416.0,6856,15.291403158146457,86.645628918395,15.703333333333333,51.559230769230766,0.020052,4.5690862280867395e-08,0.00036058333333333336,2.072740277777778e-08
2018-03-05 10:40:00,98283624.0,804704.0,5832,15.086012194157465,87.49728012449518,16.15072463768116,26.868840579710145,0.0167235,4.603771893187979e-08,0.0002280833333333333,9.541680555555555e-09
2018-03-05 10:42:00,129989872.0,1252160.0,7612,15.253106495600864,87.01475142969706,16.08141435678749,55.00714285714285,0.022124416666666664,4.559327270440332e-08,0.00037766666666666667,1.8249424603174603e-08
2018-03-05 10:44:00,109676136.0,881536.0,6584,15.076510032219348,89.09055146529245,15.975617283950616,49.55242504409171,0.018717333333333332,4.4958310358806966e-08,0.00026083333333333335,1.3385204365079364e-08
2018-03-05 10:46:00,92430968.0,654216.0,5473,15.444643157288418,88.14066706950024,14.058848362039852,40.62546437014522,0.015674833333333332,4.660028081962345e-08,0.000229,1.23789417989418e-08
2018-03-05 10:48:00,84303800.0,612920.0,5042,15.488717962320878,85.99174840199844,14.174327122153208,29.96314699792961,0.014289749999999999,4.6508168445328064e-08,0.00022099999999999998,1.2333115079365079e-08
2018-03-05 10:50:00,100390560.0,615824.0,6003,15.195038582057089,88.43424493015033,15.566798941798941,46.462781084656086,0.01706533333333333,4.7363199300050734e-08,0.00023916666666666666,1.2265006283068782e-08
2018-03-05 10:52:00,79072672.0,458472.0,4781,15.384402022846158,88.40566166983992,14.154710144927536,32.588768115942024,0.013333916666666666,4.595000384575016e-08,0.00018674999999999999,7.503458333333334e-09
2018-03-05 10:54:00,92001808.0,555520.0,5400,15.004158155773185,87.15871859996464,13.952898550724639,38.79347826086956,0.015190249999999999,4.530749595116634e-08,0.00017708333333333335,8.989722222222223e-09
2018-03-05 10:56:00,89139016.0,907592.0,5540,15.05555353185491,89.21478595269879,15.886805555555556,30.881944444444443,0.01548125,4.6810086805037644e-08,0.00025991666666666665,1.807212037037037e-08
2018-03-05 10:58:00,92302296.0,458664.0,5573,15.093682383692391,87.78068100247447,15.427990708478513,30.089547038327527,0.015575499999999999,4.7218348980642235e-08,0.00015308333333333333,6.220115079365079e-09
2018-03-05 11:00:00,115922600.0,972080.0,6908,15.010043072022516,86.88635651512094,15.601672771672773,44.993137973137976,0.019871166666666665,4.5648014030649865e-08,0.00029916666666666666,1.62414751984127e-08
2018-03-05 11:02:00,74104712.0,391192.0,4719,14.981970628331466,87.91774770605393,16.25625,51.36875,0.012795333333333332,4.5368730943863247e-08,0.00013483333333333332,1.0554305555555557e-08
2018-03-05 11:04:00,117794912.0,976056.0,6912,15.123286178392805,86.055459478885,15.512962962962963,54.048412698412704,0.019657416666666667,4.513800988248184e-08,0.000285,1.3450833333333333e-08
2018-03-05 11:06:00,123624872.0,1467336.0,7372,15.144267614677185,87.12030452429731,15.421025641025642,59.059377289377295,0.021067083333333333,4.517547990790945e-08,0.00040925,1.876864484126984e-08
2018-03-05 11:08:00,82129176.0,559184.0,5130,14.917231908914276,88.87235994786855,15.168217054263566,23.576467331118494,0.014066916666666667,4.458419622792971e-08,0.00017575000000000002,4.7296398809523815e-09
2018-03-05 11:10:00,108368008.0,1047248.0,6504,14.975169992501113,87.9244855107057,14.252916666666666,49.71998015873016,0.0185455,4.523356440992498e-08,0.00033308333333333334,1.827693353174603e-08
2018-03-05 11:12:00,86437368.0,499464.0,5178,15.170317384490241,86.5148892496991,15.698863636363637,56.32159090909091,0.014642833333333332,4.423044540706773e-08,0.0001856666666666667,7.76476388888889e-09
2018-03-05 11:14:00,92834776.0,740128.0,5576,14.985369196269982,86.44201170128875,14.816993464052286,40.82614379084967,0.01552775,4.592415161151991e-08,0.00021508333333333332,1.0615666666666666e-08
2018-03-05 11:16:00,85020088.0,682296.0,5163,15.169389896260409,85.59093042657211,15.894497354497354,27.30010582010582,0.014262666666666667,4.400414763890132e-08,0.00022483333333333334,9.252559523809524e-09
2018-03-05 11:18:00,94720032.0,752680.0,5668,15.307898673856293,87.44430135159384,14.672267316017315,39.8088474025974,0.01589541666666667,4.5262411807083764e-08,0.00023383333333333334,9.939334325396825e-09
2018-03-05 11:20:00,109140296.0,1015696.0,6602,15.315099717479873,87.02700095256866,13.8989898989899,48.18787878787879,0.01830708333333333,4.46040857580379e-08,0.00029475,1.935176388888889e-08
2018-03-05 11:22:00,133977520.0,1406960.0,7791,15.228891102278986,86.64182355701419,15.866100702576112,57.867701014832164,0.02252375,4.489162888646601e-08,0.000407,1.6249703373015874e-08
2018-03-05 11:24:00,133670816.0,872848.0,7782,15.238329040787006,88.40756755594977,13.621212121212121,51.09090909090909,0.0227045,4.505861372660132e-08,0.0003671666666666667,1.688924537037037e-08
2018-03-05 11:26:00,99031352.0,864456.0,5981,15.142786700292694,85.03977074796371,15.000238095238096,32.762047619047614,0.01699375,4.572668990068224e-08,0.0002535,1.4089043650793651e-08
2018-03-05 11:28:00,70357136.0,179776.0,4279,15.02342981573979,85.4207089785184,14.288461538461538,18.173076923076923,0.011669916666666667,4.584318109666377e-08,6.708333333333333e-05,4.597083333333333e-09
2018-03-05 11:30:00,91987752.0,437096.0,5494,15.311493790389514,87.73472324470198,16.333333333333336,20.44341085271318,0.01550325,4.535515043047353e-08,0.000136,4.24425e-09
2018-03-05 11:32:00,104273896.0,11304784.0,5849,10.561398240766296,72.72753588334744,11.322924580963535,68.9020101170917,0.0270825,5.383195580276813e-08,0.0083785,1.428289801607833e-08
2018-03-05 11:34:00,175883680.0,32039000.0,5965,3.91389768576733,53.8312578015027,10.799615857690672,84.06051467695293,0.0510565,7.440559560620705e-08,0.020933833333333332,5.966799502498434e-09
2018-03-05 11:36:00,247595280.0,40615000.0,6524,4.657403597893398,60.43347751406033,9.429139923443415,85.78274316645934,0.07293983333333333,9.110481813578846e-08,0.030724416666666664,8.358591250454466e-09
2018-03-05 11:38:00,262066496.0,40453448.0,6812,4.853905709326553,57.6897331978292,11.325074969333315,86.95386122338323,0.07255824999999999,8.871678125220931e-08,0.025503666666666664,9.871831795730661e-09
2018-03-05 11:40:00,359671136.0,54824712.0,6692,4.975165264145157,56.00243797746896,9.486343308749074,75.65240371697051,0.12084925,1.3599567233857426e-07,0.048155750000000004,1.0763972726063397e-08
2018-03-05 11:42:00,406849760.0,41597040.0,6335,5.511993639307071,58.43401565996578,11.117896009034334,80.33995154769939,0.14027325,1.46576364790707e-07,0.025933166666666667,7.809601805069453e-09
2018-03-05 11:44:00,405337256.0,43817648.0,6585,5.55731740771923,57.4268412236027,9.588354559868048,82.65572442452255,0.13434933333333332,1.4223885338217227e-07,0.032565,7.692775956121785e-09
2018-03-05 11:46:00,303252712.0,44759552.0,6899,4.652986228619389,54.87626470161214,10.159242271837027,82.37953383586829,0.11037466666666668,1.257262225545647e-07,0.03387983333333333,1.0617896605754012e-08
2018-03-05 11:48:00,221223808.0,41581008.0,6638,4.656705055834094,60.424935209164275,9.306078178797838,79.35420971065803,0.10622216666666667,1.34134617312879e-07,0.03032675,7.376411062379317e-09
2018-03-05 11:50:00,249584744.0,34325008.0,6172,4.814501058262307,56.287323849556145,8.757691794729713,76.1899165470278,0.12141258333333332,1.314668216984202e-07,0.0289005,8.255634734078214e-09
