time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2019-01-24 08:32:00,104801952.0,1023472.0,6342,15.354499918485383,88.72894755973758,16.52777777777778,42.072048611111114,0.017810250000000003,4.460603749700245e-08,0.0002905,1.3396180555555555e-08
2019-01-24 08:34:00,109127896.0,991512.0,6396,14.979544305103085,88.03536891847186,15.374615384615385,58.38025641025641,0.018406166666666668,4.548862160187282e-08,0.0003394166666666667,2.119351388888889e-08
2019-01-24 08:36:00,139592760.0,1413336.0,8254,15.208235404294795,88.06695636667975,15.022718253968254,42.312627551020405,0.02380558333333333,4.4992715975939685e-08,0.0004415,3.1197201388888886e-08
2019-01-24 08:38:00,128569016.0,1337096.0,7557,15.171616181880948,85.9434470829482,16.64189189189189,54.18223938223939,0.02222383333333333,4.5260502087355213e-08,0.0004144166666666667,2.27488039021164e-08
2019-01-24 08:40:00,94224808.0,672272.0,5673,15.28146948065352,87.028292897476,15.416666666666668,25.788297872340426,0.015898666666666665,4.5454594665777e-08,0.00016533333333333333,5.9285e-09
2019-01-24 08:42:00,137367496.0,1500264.0,7943,15.165955109913272,88.58642440080348,15.26037851037851,44.08791208791209,0.023027916666666665,4.54310219931288e-08,0.0005174166666666667,3.4452168650793655e-08
2019-01-24 08:44:00,109717456.0,949944.0,6599,15.004457187782782,87.81561437456043,15.253472222222221,42.42734375,0.018764333333333334,4.636033740711122e-08,0.00029941666666666664,1.4095527777777777e-08
2019-01-24 08:46:00,118235968.0,1102176.0,6984,15.153259392794094,86.92369479503373,17.071263227513228,43.38544973544973,0.02024625,4.5924870579540446e-08,0.0003259166666666667,1.559835218253968e-08
2019-01-24 08:48:00,128828560.0,1536528.0,7611,15.072036718990034,87.13084958582265,16.89980158730159,43.80752164502165,0.02212683333333333,4.546158882092897e-08,0.00043275,2.196779265873016e-08
2019-01-24 08:50:00,96341560.0,700352.0,5675,15.287686487010676,87.95090350682374,15.258843537414965,47.42482993197279,0.01614608333333333,4.4957227281178906e-08,0.00023950000000000002,1.3098666666666668e-08
2019-01-24 08:52:00,136399688.0,1678064.0,7988,15.278282987916237,86.253355441417,15.871707818930041,63.39419459141681,0.02342,4.7268035440912715e-08,0.0005186666666666667,3.2387305555555555e-08
2019-01-24 08:54:00,106669968.0,1042744.0,6386,15.184327053266228,87.0669187986262,16.073737373737373,54.513636363636365,0.018185,4.567733132205259e-08,0.0003235833333333334,1.9324388888888888e-08
2019-01-24 08:56:00,150126896.0,1751720.0,8765,15.198554334780356,86.91479202760725,15.316063893911995,61.264406268836645,0.02547725,4.576718410853814e-08,0.0005429166666666667,3.079898412698413e-08
2019-01-24 08:58:00,78667120.0,594592.0,4777,15.29939900540135,89.95378657671716,13.757242063492063,22.775099206349207,0.013121333333333334,4.5739848582295284e-08,0.00022208333333333333,1.3157507936507937e-08
2019-01-24 09:00:00,112509472.0,1074000.0,6728,15.065786140183091,85.82959119244984,16.014351851851853,44.82037037037037,0.019127666666666664,4.678584636660159e-08,0.00034700000000000003,2.2815875e-08
2019-01-24 09:02:00,80155632.0,771032.0,4864,15.28879866034367,88.85855147316617,15.757142857142856,27.185714285714283,0.01374025,4.514199781896652e-08,0.00020183333333333332,1.2957416666666668e-08
2019-01-24 09:04:00,77269384.0,582664.0,4687,15.07861656128503,88.29557575916985,16.008943089430893,50.26910569105691,0.013075499999999999,4.421444167841838e-08,0.00016791666666666666,1.1433222222222222e-08
2019-01-24 09:06:00,115300208.0,918592.0,6769,15.20500641043639,86.87388634743121,16.040724946695097,54.368372423596306,0.019648666666666665,4.553551217142274e-08,0.000327,1.2389710317460318e-08
2019-01-24 09:08:00,114512392.0,969880.0,6747,15.18709581918298,88.36254295171337,16.600273224043715,51.375136612021855,0.019283833333333333,4.570795065635113e-08,0.00031475,1.601390277777778e-08
2019-01-24 09:10:00,123523624.0,1255416.0,7328,14.999451300890742,85.73854077317137,15.722697368421052,43.86254699248121,0.020966416666666664,4.4812607027738016e-08,0.00037925000000000003,2.3398877976190474e-08
2019-01-24 09:12:00,97076984.0,734032.0,5796,14.86232563965934,86.76923932827673,15.973544973544975,34.73015873015873,0.016491083333333333,4.536728103330399e-08,0.00024116666666666668,1.6965972222222226e-08
2019-01-24 09:14:00,96932832.0,755384.0,5870,14.99945429778487,87.36440613148687,14.312797619047618,38.91279761904762,0.01668425,4.618021036228814e-08,0.00027600000000000004,9.173882936507936e-09
2019-01-24 09:16:00,97603536.0,784776.0,5726,15.010252069341414,87.22812249840494,15.070684523809524,52.38420493197278,0.016610583333333335,4.5716664640262845e-08,0.00025299999999999997,1.623794146825397e-08
2019-01-24 09:18:00,90953880.0,507216.0,5490,15.01941809902329,86.7206253301823,15.35952380952381,36.64753968253968,0.0154515,4.599847007753139e-08,0.00019916666666666667,7.587924603174602e-09
2019-01-24 09:20:00,112174672.0,845608.0,6629,15.12815625327357,88.4048873084902,15.572820512820513,50.42564102564102,0.01920583333333333,4.54016452674002e-08,0.0002958333333333334,1.4379416666666667e-08
2019-01-24 09:22:00,128755232.0,1166960.0,7603,15.308070358117781,86.70265163560275,15.554963112005366,51.2585177733065,0.022023166666666667,4.7325233981094374e-08,0.00036333333333333335,2.0692869047619047e-08
2019-01-24 09:24:00,125449120.0,1156200.0,7403,15.365353110803987,87.88311732457247,15.845625000000002,51.24187500000001,0.021351000000000002,4.4889144229275386e-08,0.00040925,2.7596361111111112e-08
2019-01-24 09:26:00,172058328.0,2075120.0,9943,15.214520250846697,86.9761990249554,15.721676053934118,46.799709848096946,0.029431250000000003,4.59818638673859e-08,0.0006097499999999999,3.890159325396825e-08
2019-01-24 09:28:00,146690024.0,1594432.0,8491,15.200028172099936,85.53989874427779,14.248222222222221,57.32130158730158,0.0251085,4.711865812283297e-08,0.0004710833333333334,2.9755373015873014e-08
2019-01-24 09:30:00,104919536.0,840576.0,6231,14.931859173051217,87.42562857190235,16.221236559139786,46.65564516129032,0.01766841666666667,4.603545312924201e-08,0.00029575,9.681930555555556e-09
2019-01-24 09:32:00,102982944.0,832504.0,6205,15.171771173212457,89.75155273576041,14.566137566137565,35.81164021164021,0.017521166666666664,4.5074802123184936e-08,0.000264,1.2990182539682538e-08
2019-01-24 09:34:00,125412136.0,1232096.0,7450,15.052815696855236,87.39854182263315,15.57700501253133,32.56134085213032,0.02117425,4.630624655620435e-08,0.00037025,2.2810154761904763e-08
2019-01-24 09:36:00,94914416.0,934000.0,5708,15.103171176302123,89.27199086994717,16.092285714285715,28.847428571428573,0.016164666666666667,4.517962739046606e-08,0.00024341666666666666,1.9249382936507938e-08
2019-01-24 09:38:00,159004776.0,1765784.0,9234,14.84270699312722,86.95936004654281,17.146479343701568,65.35927128427129,0.02722991666666667,4.5124099746659155e-08,0.0005774166666666667,3.087050438912939e-08
2019-01-24 09:40:00,123379961.0,1179120.0,7209,15.250082418544475,87.40871433885347,16.489648033126294,46.93291925465839,0.020921166666666664,4.5635917911731053e-08,0.0003958333333333333,2.4341511243386242e-08
2019-01-24 09:42:00,125743024.0,1330560.0,7550,15.141185745405858,86.44073861411941,15.072937625754525,47.4241336910351,0.0218105,4.560991839797075e-08,0.00039725,2.3425537037037037e-08
2019-01-24 09:44:00,134705488.0,1415056.0,7886,15.111258115925814,86.43921423492438,15.57409523809524,44.52961904761905,0.023087666666666666,4.712172078674779e-08,0.00042616666666666665,2.068316369047619e-08
2019-01-24 09:46:00,166683568.0,1988832.0,9737,15.233779162365732,88.4251598345135,14.884995039682538,73.50371347402597,0.028759,4.5676422914504866e-08,0.0006485833333333333,4.371037121212121e-08
2019-01-24 09:48:00,155909344.0,1558024.0,9173,14.970573375412787,88.28065125181685,14.67391975308642,46.77348765432099,0.026678583333333335,4.537192621022101e-08,0.0005321666666666667,2.608458366402116e-08
2019-01-24 09:50:00,172394448.0,2093672.0,9947,15.235418621731453,87.93162758168926,17.358806963645673,52.274423963133636,0.02939725,4.579414699168038e-08,0.0006016666666666667,2.5736626984126984e-08
2019-01-24 09:52:00,156196576.0,1611416.0,9081,15.294818052757348,87.08861402842699,15.478239202657807,61.47630121816168,0.026761416666666666,4.6126532028924755e-08,0.0005386666666666667,2.6350928571428572e-08
2019-01-24 09:54:00,177358105.0,2265496.0,10229,15.040861908239103,88.22834755310744,14.458453583453585,61.71299102132435,0.030598333333333335,4.580811170645203e-08,0.0007063333333333333,3.0905952380952383e-08
2019-01-24 09:56:00,129453928.0,1316104.0,7712,14.998394106860092,86.90781839979938,15.180666666666665,45.70809523809523,0.022352749999999998,4.608635256094801e-08,0.00039975,2.1334773148148146e-08
2019-01-24 09:58:00,134570568.0,1385640.0,7923,15.296746244092459,88.8236796212549,17.062395833333333,50.922961309523814,0.023011666666666666,4.6675714926860345e-08,0.00040525,2.0954859126984125e-08
2019-01-24 10:00:00,128330624.0,1201816.0,7703,14.968623079299249,87.8778124669589,15.463821138211381,50.586469221835074,0.022011833333333335,4.542471146050416e-08,0.00044525,2.7041329365079362e-08
2019-01-24 10:02:00,130538656.0,954264.0,7675,15.20959025577314,88.35259955319604,15.606504065040651,40.21544715447154,0.022182833333333332,4.672478649464374e-08,0.00037850000000000004,1.6516180555555558e-08
2019-01-24 10:04:00,144725256.0,1580448.0,8504,15.047219009486755,87.24453856769613,14.81465677179963,44.18466295609153,0.024757333333333336,4.543622533867084e-08,0.00043725000000000003,2.194829563492063e-08
2019-01-24 10:06:00,142758488.0,1204136.0,8280,15.282401162922632,86.50266634081909,15.174770137270135,46.08922142672143,0.024138583333333335,4.585891460823374e-08,0.0004145,2.5048993746993743e-08
2019-01-24 10:08:00,174334384.0,1841128.0,10055,15.21314156018806,87.89564799629957,14.852433592484612,53.74130628441853,0.029774583333333333,4.642139799674425e-08,0.0005526666666666667,3.1545896825396824e-08
2019-01-24 10:10:00,179299568.0,2077816.0,10476,15.111476649781991,86.90771128620825,14.378104575163398,61.49869281045752,0.030907416666666666,4.632425369248256e-08,0.0006343333333333333,3.6264217592592594e-08
2019-01-24 10:12:00,143866272.0,1509464.0,8466,15.212458266174286,88.39370498590081,15.18040293040293,46.79285714285714,0.024761250000000002,4.67194023823971e-08,0.00044075,2.672260119047619e-08
2019-01-24 10:14:00,133213896.0,1236336.0,7880,15.008319582958677,89.31587880149732,14.843859649122809,45.978728070175436,0.02266408333333333,4.5476759724408064e-08,0.00034541666666666667,2.183688888888889e-08
2019-01-24 10:16:00,128369432.0,1196224.0,7445,15.22679830152561,87.24586644625404,15.230831826401447,40.77453285111513,0.02181275,4.534338545449891e-08,0.00035766666666666667,1.7432170634920636e-08
2019-01-24 10:18:00,114587000.0,1416888.0,6822,15.104167366254092,88.61746959931426,15.5500313283208,38.469830827067675,0.01926091666666667,4.5363021758741625e-08,0.0004096666666666667,1.938550396825397e-08
2019-01-24 10:20:00,136783072.0,1451632.0,8102,15.023422849656106,88.19650212609386,14.617336010709504,48.704752342704154,0.023424833333333332,4.699209574925232e-08,0.00041349999999999997,1.651613425925926e-08
2019-01-24 10:22:00,157517008.0,1603504.0,9148,15.216634899361509,85.63093905809177,15.931968967362225,55.31819154628143,0.027057916666666668,4.688223964655181e-08,0.0005625833333333333,3.539680357142857e-08
2019-01-24 10:24:00,121486696.0,1115696.0,7134,15.209483545149816,86.4302304056235,15.522580015612801,50.6274199843872,0.020485666666666666,4.5410343497571487e-08,0.0003283333333333333,2.2694665013227513e-08
2019-01-24 10:26:00,124365328.0,1465240.0,7427,15.207055266990427,87.14584850171347,15.866017316017317,53.513419913419916,0.021283416666666666,4.5673866396504176e-08,0.00043233333333333334,2.473964087301587e-08
2019-01-24 10:28:00,144463920.0,1818016.0,8444,15.224627862176103,87.88612734841436,15.15812324929972,64.27563025210084,0.024804583333333335,4.516029412528049e-08,0.0005259166666666666,3.0685702380952385e-08
2019-01-24 10:30:00,122299576.0,1126568.0,7303,15.26142735686483,88.63665356644402,15.547187500000001,46.25302083333334,0.02098108333333333,4.490782536105733e-08,0.0003615,2.435397222222222e-08
2019-01-24 10:32:00,130765080.0,1790904.0,7847,14.942320644890993,87.45492017042052,16.81235695828719,46.911618678479144,0.022580416666666665,4.628552413343925e-08,0.00050975,2.3308320767195766e-08
2019-01-24 10:34:00,117325632.0,970048.0,6873,15.040722033340323,86.23857279808229,15.95138888888889,34.49782986111111,0.019941749999999998,4.550414233117147e-08,0.00031558333333333335,1.5868037037037037e-08
2019-01-24 10:36:00,177004865.0,1641976.0,9412,14.913399926393442,88.02599831997021,15.255830903790088,65.85485908649173,0.02754025,4.66463546579856e-08,0.0005034166666666667,3.476210119047618e-08
2019-01-24 10:38:00,131909768.0,1317008.0,7701,15.101703248337765,87.094163215922,15.479329004329005,53.26000309214594,0.02232425,4.619277787732637e-08,0.0003875,2.3651946428571426e-08
2019-01-24 10:40:00,141207152.0,1745200.0,8214,15.142246545371698,88.50120157379317,15.55142857142857,69.15110119047618,0.024068083333333334,4.5173764182140825e-08,0.0005797500000000001,3.4111099206349205e-08
2019-01-24 10:42:00,126957352.0,1101584.0,7418,15.395056201372963,87.7298099262026,15.36839530332681,49.74151989562948,0.021528,4.5637391701035625e-08,0.00035991666666666664,2.195501984126984e-08
2019-01-24 10:44:00,109730960.0,840632.0,6593,15.051031891734842,88.78854977467903,13.685416666666667,35.36875,0.018745,4.468867882717796e-08,0.00028933333333333334,1.8449055555555556e-08
2019-01-24 10:46:00,139013528.0,1529160.0,8183,15.054504585256131,87.1183126358309,16.395905923344948,51.655952380952385,0.023856166666666668,4.6696610433509324e-08,0.00044374999999999997,2.5254811507936508e-08
2019-01-24 10:48:00,158840832.0,1668760.0,9322,15.315635745878703,87.56040211206249,16.261443337024733,48.31925064599483,0.027233166666666666,4.541020457392541e-08,0.0005593333333333333,3.0159257605820104e-08
2019-01-24 10:50:00,149391320.0,1675704.0,8707,15.12364537501203,86.88449178389847,15.296371882086166,62.64595616024187,0.02546325,4.636995875062699e-08,0.00049475,2.0961252314814816e-08
2019-01-24 10:52:00,111288872.0,783224.0,6637,15.118118990618322,87.49672687939811,14.87896174863388,53.88387978142076,0.019179,4.609509034229016e-08,0.0002754166666666667,1.4819763888888889e-08
2019-01-24 10:54:00,138338280.0,1227624.0,8065,15.262186743788876,87.72708971297251,15.347800925925927,65.20944113756613,0.023418416666666667,4.643236505982254e-08,0.00044466666666666667,3.147302380952381e-08
2019-01-24 10:56:00,153949728.0,1385192.0,8917,15.126682985183425,87.04417527989777,16.207524985302765,63.24126984126985,0.026474166666666667,4.6978250390862784e-08,0.00042783333333333334,2.001635119047619e-08
2019-01-24 10:58:00,119351560.0,883496.0,7153,14.974434186450742,87.06835487658891,15.250587084148728,39.03186562296151,0.020357916666666667,4.5455377739966e-08,0.0003623333333333333,2.037476587301587e-08
2019-01-24 11:00:00,115824616.0,894808.0,6852,15.21500101848054,86.1268297029101,13.758571428571429,36.60476190476191,0.01960675,4.488484543266961e-08,0.00031766666666666667,1.8925625e-08
2019-01-24 11:02:00,108845800.0,844400.0,6422,15.081667959181312,87.96898888907802,16.50841750841751,38.57693602693603,0.018276083333333335,4.5596262140550405e-08,0.00029,1.963422222222222e-08
2019-01-24 11:04:00,92443200.0,797032.0,5562,14.873344171708577,87.74541762343999,14.210109289617487,32.929781420765025,0.015831083333333332,4.40195482683582e-08,0.00025725,1.1325805555555555e-08
2019-01-24 11:06:00,182963960.0,1777912.0,10559,15.224915353863445,88.31690168898861,15.463598429062346,70.9159057437408,0.03141525,4.595815939015632e-08,0.00061275,3.541171031746032e-08
2019-01-24 11:08:00,166785136.0,2092584.0,9700,15.235151157624015,88.85568730347372,16.34070358480471,62.20873461744248,0.02856125,4.6231627617164845e-08,0.00065,2.995175099206349e-08
2019-01-24 11:10:00,184412944.0,2042856.0,10666,15.097450102077874,86.94816942631957,15.293539186507935,74.12967509920635,0.03206358333333333,4.756638318286628e-08,0.00067825,4.605360515873016e-08
2019-01-24 11:12:00,170903888.0,2093800.0,10003,15.180302792424722,87.48473910789737,16.096011904761905,61.33363095238096,0.02920733333333333,4.6163932066988124e-08,0.0006538333333333333,3.507812599206349e-08
2019-01-24 11:14:00,126326080.0,1334448.0,7577,15.233280681737037,90.2680073806854,15.810350529100528,56.45790343915344,0.021440166666666666,4.471725708599594e-08,0.0003719166666666667,2.513101587301587e-08
2019-01-24 11:16:00,157084680.0,1582520.0,9112,15.168146743643485,85.97905732628188,15.06409465020576,70.60077895355674,0.02662958333333333,4.6583423659137184e-08,0.00047816666666666667,3.66437242063492e-08
2019-01-24 11:18:00,145151792.0,1623360.0,8659,15.086678613778497,89.23003116488586,14.725196183342252,58.1630328161227,0.024933166666666666,4.565095442949636e-08,0.0005212499999999999,3.241943485449736e-08
2019-01-24 11:20:00,149746856.0,1437816.0,8877,15.033730330579147,88.3201985775857,14.91522633744856,56.99423868312758,0.0258355,4.5538794593296415e-08,0.0004699166666666667,2.770911111111111e-08
2019-01-24 11:22:00,157901248.0,2157632.0,9397,14.95694449924208,88.07290670886012,16.229761904761904,53.35034391534392,0.027230916666666667,4.593077944495882e-08,0.0005525833333333333,3.0377297619047624e-08
2019-01-24 11:24:00,151476184.0,1589448.0,8860,15.151411202453517,87.3670658209564,15.281415343915345,60.56481481481482,0.026121500000000002,4.716140434320646e-08,0.0004949166666666666,3.069706481481481e-08
2019-01-24 11:26:00,135658864.0,1678696.0,7961,15.333724729676788,87.68122693930282,14.459791666666666,42.1296130952381,0.023089250000000002,4.667001879522977e-08,0.00046475,2.38168630952381e-08
2019-01-24 11:28:00,145903904.0,1807584.0,8442,15.332863645645318,86.6335686441517,15.558105939004815,55.68895131086142,0.024843916666666667,4.696739996074673e-08,0.0005288333333333333,3.990572619047619e-08
2019-01-24 11:30:00,127167848.0,1122288.0,7556,15.352941959257423,88.02740807402046,15.757575757575756,33.06580086580087,0.02163825,4.543803876237069e-08,0.0003556666666666667,1.3719374999999999e-08
2019-01-24 11:32:00,143629352.0,1616760.0,8360,15.208747991109004,89.3433188425219,13.646943499622072,67.51667139077853,0.0243425,4.5630383849223274e-08,0.0005393333333333333,2.523013624338624e-08
2019-01-24 11:34:00,142759600.0,1492376.0,8329,15.11406772640839,86.8524553276602,14.754703832752615,57.5821718931475,0.024348916666666668,4.621015414485163e-08,0.00044950000000000003,3.0295932539682536e-08
2019-01-24 11:36:00,149362128.0,1429368.0,8639,15.041868027647471,87.2040932205244,14.36657196969697,60.092978896103894,0.025481833333333332,4.674052576706364e-08,0.000486,2.4882618055555553e-08
2019-01-24 11:38:00,148784888.0,1776768.0,8750,15.255183275652428,86.89083203337809,16.32070840681952,62.1901087595532,0.025593833333333333,4.6134964810024553e-08,0.0005145,2.7810325396825397e-08
2019-01-24 11:40:00,134780160.0,1459512.0,7949,15.104226994404403,88.22180383086993,15.611876075731496,55.720539300057375,0.022954,4.590879020502373e-08,0.00040325,2.8015349206349205e-08
2019-01-24 11:42:00,160425377.0,2006304.0,9520,15.227998937191064,87.81549985744479,15.170476190476188,78.25750208855472,0.02780825,4.639157628540795e-08,0.0006308333333333334,3.564026851851852e-08
2019-01-24 11:44:00,149338208.0,1885680.0,8784,15.035170898467923,88.19350625703731,16.77489417989418,48.15374779541446,0.025776,4.571162458741102e-08,0.000514,3.229188425925926e-08
2019-01-24 11:46:00,159242185.0,1917240.0,9389,15.11053161594747,86.45783036774266,14.46802638850511,65.96321382518191,0.027202,4.454066560861677e-08,0.0006293333333333334,3.309260551948052e-08
2019-01-24 11:48:00,166946496.0,1879240.0,9727,15.113341494330928,86.61626122802545,16.046611721611722,59.75723443223443,0.02844666666666667,4.585447332712719e-08,0.00058075,3.6303328373015876e-08
2019-01-24 11:50:00,181023888.0,2270120.0,10573,15.305212127364676,86.81587063586933,15.382639852057327,54.311766065649564,0.03097583333333333,4.5737912426041116e-08,0.0007000833333333334,3.397810317460317e-08
2019-01-24 11:52:00,126425688.0,1353584.0,7416,15.35974713693279,86.46517424648667,15.303481012658226,46.70706751054853,0.021309750000000002,4.5544015755442165e-08,0.000448,3.1332054563492066e-08
2019-01-24 11:54:00,134927320.0,1387280.0,8000,15.076494514165157,87.27615720685692,14.765241228070176,32.26311090225564,0.023031583333333334,4.617929313111972e-08,0.0004236666666666667,2.4060313492063494e-08
2019-01-24 11:56:00,118856168.0,1251624.0,7119,15.19012345089434,86.11450932054716,14.90140056022409,46.746638655462185,0.02046725,4.5672945380712736e-08,0.0003639166666666667,2.020246626984127e-08
2019-01-24 11:58:00,122047208.0,934648.0,7232,15.125052572736825,87.92600790004686,15.262735042735043,39.72273504273504,0.02098125,4.5255901424156457e-08,0.0002890833333333333,1.9475467592592592e-08
2019-01-24 12:00:00,116720672.0,1267264.0,6935,15.308334956479856,89.222730446483,15.228588195841718,40.518829644533874,0.019665,4.579180257689883e-08,0.00036208333333333334,2.1328810515873013e-08
2019-01-24 12:02:00,120349728.0,996808.0,7120,15.190965721029066,87.62877384219885,16.00643601190476,41.16268601190476,0.020476666666666664,4.62515121635461e-08,0.00031741666666666664,2.0089398809523807e-08
2019-01-24 12:04:00,87682544.0,665912.0,5281,14.934155140064632,86.64180409620982,16.7175,39.80388095238096,0.01471425,4.502048485432707e-08,0.000223,1.3491680555555556e-08
2019-01-24 12:06:00,136497720.0,1315400.0,8188,15.03472553559671,88.15043715095746,14.814858348402652,47.738245931283906,0.02370416666666667,4.649163100797922e-08,0.00042,2.330525e-08
2019-01-24 12:08:00,89341448.0,610976.0,5362,14.95340436893254,88.19421624349462,16.081418219461696,39.85947204968944,0.015222166666666667,4.3074325343609675e-08,0.00020891666666666666,1.549799404761905e-08
2019-01-24 12:10:00,79057416.0,454224.0,4776,15.292334602361661,86.96813201286137,17.3125,38.60435714285714,0.013421083333333333,4.686525924742605e-08,0.000185,1.128984623015873e-08
2019-01-24 12:12:00,78109008.0,721984.0,4817,15.057789813249121,86.96604796568681,13.246061695118298,28.34055106319257,0.013272166666666666,4.3211973694942303e-08,0.000262,1.3984836640211638e-08
2019-01-24 12:14:00,102408944.0,868648.0,5965,15.367353128655262,89.03917343517371,16.0296768707483,51.208673469387755,0.017469333333333333,4.598300065768812e-08,0.0002634166666666667,1.8157656746031745e-08
2019-01-24 12:16:00,81709432.0,669528.0,4864,15.314584775691948,88.04364496722184,15.6096757852077,25.51707193515704,0.01337725,4.4641122033505495e-08,0.00020241666666666666,9.414793650793652e-09
2019-01-24 12:18:00,92588752.0,786328.0,5578,15.261585333523858,89.48442419952342,16.329453262786597,20.498736037624926,0.015708,4.515605855555877e-08,0.00024116666666666668,8.759837962962963e-09
2019-01-24 12:20:00,86284984.0,694088.0,5263,15.230512594515943,86.8097083689128,16.44683908045977,29.228448275862068,0.01465575,4.45095467611286e-08,0.00021558333333333333,7.546875e-09
2019-01-24 12:22:00,97732488.0,665024.0,5780,14.869224497218854,88.27724600441209,16.393827160493828,49.5119341563786,0.016852,4.551376673497372e-08,0.00023975,1.3757435185185185e-08
2019-01-24 12:24:00,118286728.0,1317376.0,6995,15.111428070624775,88.81395770963812,16.13925120772947,54.487939958592136,0.02023725,4.5867490305778504e-08,0.00042775,3.275468816137566e-08
2019-01-24 12:26:00,181723712.0,2207784.0,10699,15.2104242141401,87.30802860566428,14.781501182033098,70.94474839581223,0.03158858333333334,4.72034442968119e-08,0.0007198333333333333,3.886309556878307e-08
2019-01-24 12:28:00,168800968.0,1716024.0,9682,15.345049797360831,86.2021066717634,14.735768398268398,58.62251082251082,0.028493,4.6213342247343264e-08,0.00059275,3.5696579365079366e-08
2019-01-24 12:30:00,183127368.0,2091808.0,10519,15.190506701945992,85.27650396091039,15.44232264334305,69.4247570456754,0.031371833333333335,4.601933468286544e-08,0.0006756666666666666,3.5652428571428574e-08
2019-01-24 12:32:00,127849992.0,1099064.0,7541,14.961897186733296,86.21027998626997,16.30731052984574,39.501274312541916,0.021889250000000002,4.6343711162445976e-08,0.0003438333333333333,2.184534126984127e-08
2019-01-24 12:34:00,122395240.0,1208776.0,7241,15.196624829962582,86.13749473865305,15.150198412698412,50.37076719576719,0.021062666666666667,4.5868811942018184e-08,0.0003938333333333334,1.944820238095238e-08
2019-01-24 12:36:00,103681408.0,906480.0,6158,15.251956381277529,87.52213738278333,14.694899817850638,52.8108378870674,0.017573083333333333,4.592504477808664e-08,0.00025908333333333333,1.6907939814814814e-08
2019-01-24 12:38:00,134862440.0,1038176.0,7879,15.202438743036307,86.71574487954967,14.94984779299848,33.07298325722983,0.022979083333333334,4.520695995572429e-08,0.000335,2.180860648148148e-08
2019-01-24 12:40:00,110867040.0,938400.0,6624,15.160429005621735,87.46846104574865,15.552985074626864,46.734577114427864,0.018935166666666666,4.558911411051808e-08,0.00032116666666666665,1.9216194444444445e-08
2019-01-24 12:42:00,107709304.0,946792.0,6391,15.349526358444104,88.87729807082505,16.939080459770114,48.961494252873564,0.018157916666666666,4.5290315653606557e-08,0.00026858333333333335,2.3945125e-08
2019-01-24 12:44:00,138876024.0,1164176.0,8211,15.398640100093521,88.07985001092206,13.988537271448664,68.43642756680732,0.023856,4.594793321460973e-08,0.00038525,2.251599537037037e-08
2019-01-24 12:46:00,110428448.0,966040.0,6406,15.313910808934219,86.76317797650675,16.01643897996357,48.02791438979964,0.0185985,4.635045593925644e-08,0.00031025,1.9132455357142858e-08
2019-01-24 12:48:00,121404984.0,1142512.0,7091,15.346318527483819,87.94687199117021,15.269776119402986,50.51664889836532,0.02063725,4.643280175900453e-08,0.00036933333333333333,1.7726003968253967e-08
2019-01-24 12:50:00,96589296.0,778224.0,5852,15.01153624062825,88.60798492570854,15.845833333333333,39.773837868480726,0.016616166666666668,4.703438501098918e-08,0.00026125000000000003,8.185887896825397e-09
2019-01-24 12:52:00,104913665.0,1228960.0,6117,15.22070091749242,87.89952352971895,14.807857142857141,45.40047619047619,0.017478083333333335,4.5844567525025804e-08,0.00030525,2.0136863095238095e-08
2019-01-24 12:54:00,117517984.0,1127192.0,6799,15.196533854449758,85.55619735395514,15.767577030812326,38.63067226890757,0.01966625,4.511780205332844e-08,0.00036375000000000003,1.9705795634920636e-08
2019-01-24 12:56:00,81746880.0,931536.0,4864,14.9172941411198,87.66305422856888,18.46489361702128,51.82801418439716,0.013675999999999999,4.430264896600403e-08,0.00024116666666666668,1.0345874999999999e-08
2019-01-24 12:58:00,69523288.0,647072.0,4235,15.10716761599927,86.45684650681304,17.85741341991342,30.50362554112554,0.011741333333333333,4.410952100330007e-08,0.00016658333333333333,9.229545634920634e-09
2019-01-24 13:00:00,79617808.0,434376.0,4831,15.263944390104676,87.52706605535354,14.486434108527131,46.49418604651163,0.013361583333333335,4.480335388695393e-08,0.00014008333333333331,9.328472222222223e-09
2019-01-24 13:02:00,119666872.0,1064208.0,7174,15.138588853492788,86.74502865717517,14.484871794871795,54.08239316239316,0.020421583333333333,4.485276326142358e-08,0.00033958333333333334,1.6004328703703704e-08
2019-01-24 13:04:00,123201896.0,1428056.0,7335,15.099996896157235,88.00891655146958,14.81648113790971,54.07591218305503,0.021256583333333336,4.542129526251529e-08,0.0004263333333333333,3.1825563492063495e-08
2019-01-24 13:06:00,103304528.0,1031360.0,6221,15.080824139508122,87.14977662636215,15.452239709443099,42.84033494753834,0.017593666666666667,4.440450167453002e-08,0.00031408333333333337,1.99814375e-08
2019-01-24 13:08:00,123983464.0,1072064.0,7268,14.883447109164482,87.67794847542413,15.8957805907173,45.179746835443034,0.021204249999999997,4.691556404740005e-08,0.00034966666666666664,1.8672824074074075e-08
2019-01-24 13:10:00,123121984.0,1365568.0,7325,15.068956656082236,89.75070034090442,16.20514705882353,41.4000233426704,0.02100208333333333,4.5235306368071906e-08,0.00040066666666666663,2.481144708994709e-08
