time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-04-04 13:40:00,453989584.0,33809240.0,8940,5.724789277430971,61.80514732985859,6.860002370609155,69.01294563384455,0.19480875,1.215678618044399e-07,0.03727375,5.461183701114251e-09
2018-04-04 13:42:00,543234752.0,29933192.0,10421,6.30656222531355,64.33695082538772,6.949169250541656,66.02488039272298,0.19586866666666666,1.350255342372024e-07,0.0296605,5.478294341577165e-09
2018-04-04 13:44:00,815166984.0,23915168.0,10390,6.535321275922721,57.2380484479238,7.925720612287624,70.39552309889177,0.290206,1.2715153449646923e-07,0.019276416666666667,6.015702848303887e-09
2018-04-04 13:46:00,627026424.0,21531048.0,8271,5.9374213480553495,55.91847486274458,7.678717753367834,70.50063050995595,0.19287633333333334,1.0192994556081187e-07,0.017751166666666665,6.429722882320472e-09
2018-04-04 13:48:00,404674832.0,12889224.0,12975,5.766679508701105,69.52398582301399,7.391488460798802,74.01265280151603,0.09928408333333333,5.2590344710472476e-08,0.011630666666666668,4.809624409897672e-09
2018-04-04 13:50:00,379020408.0,20244784.0,12207,5.167248587726204,59.366506427366495,8.02209299416354,81.88222020293956,0.12257108333333333,6.2890875510796e-08,0.017263916666666667,3.929298388179726e-09
2018-04-04 13:52:00,635542496.0,34764872.0,13457,6.0734117074199885,62.57399069515904,6.4373252273289925,61.086145573210324,0.20405166666666666,9.494186516055711e-08,0.03557166666666667,5.990105046225299e-09
2018-04-04 13:54:00,454633792.0,78893264.0,12171,5.814176038139992,67.77178462040281,6.6902786380915,50.96082573564599,0.13129033333333334,7.740415750028521e-08,0.07683233333333334,2.4594263494180432e-08
2018-04-04 13:56:00,335298144.0,24545184.0,8189,4.988459766139704,62.40170759684804,9.191175751031194,78.75850434801929,0.09820883333333333,7.815968875687952e-08,0.016505583333333334,6.5691069971742296e-09
2018-04-04 13:58:00,448555800.0,24991992.0,13309,6.225218778922469,69.37242821711455,7.953955045108557,65.32102472204774,0.14867358333333333,8.894884131493215e-08,0.017451666666666664,5.578605645686309e-09
2018-04-04 14:00:00,566479784.0,25642736.0,17922,6.485231071632853,71.74049895579012,6.859062066417811,63.80493121555363,0.17552233333333334,8.233789124752699e-08,0.019001166666666666,7.1734720968381715e-09
2018-04-04 14:02:00,487768112.0,56015880.0,12999,6.472554020954372,68.62289081746344,8.343442258348022,78.0381376893765,0.17777925,9.308399589712029e-08,0.03357116666666667,1.119494822434762e-08
2018-04-04 14:04:00,655930712.0,43285616.0,10094,6.834846854590822,64.73582015716826,7.3339693708669165,85.42212729259796,0.30098925,1.3389175136711818e-07,0.04751383333333334,4.449417189015123e-09
2018-04-04 14:06:00,285279768.0,15264664.0,9635,4.951093625172082,57.27264997405452,8.471997778724713,96.79540102183775,0.11376141666666667,9.054739722018313e-08,0.015388083333333333,4.132513769376613e-09
2018-04-04 14:08:00,311960712.0,17044184.0,12664,5.5088933543469425,68.5685196398238,7.091430903418995,68.32705228506644,0.10964058333333333,7.978596377316943e-08,0.016091833333333333,5.804837889512379e-09
2018-04-04 14:10:00,842997824.0,24526368.0,13309,6.717241482817582,55.33722411446708,8.16527521000407,73.1256795449424,0.4277364166666667,1.0172038363580513e-07,0.01916316666666667,3.5623013429312636e-09
2018-04-04 14:12:00,561725616.0,25809136.0,13358,6.647204382880348,68.2015955205721,8.185268349558267,69.1373074174622,0.328594,1.5173156750796665e-07,0.02055025,4.733749849219351e-09
2018-04-04 14:14:00,589849824.0,30101304.0,15490,6.481600931535714,65.88279324538185,7.823294183493233,72.65740592805746,0.26494741666666666,1.3005952810157698e-07,0.025779916666666666,5.536828500056346e-09
2018-04-04 14:16:00,537814376.0,26572968.0,12762,6.177204250903073,64.31905350607394,8.600714759979294,82.30141205469887,0.20233841666666666,1.0844126334675832e-07,0.022159833333333333,5.307789305389098e-09
2018-04-04 14:18:00,335838832.0,22181176.0,11811,4.76272722847213,55.96450042452151,8.519575308521048,88.99818252607727,0.14399091666666666,7.029765495005149e-08,0.019668333333333333,3.897713961459576e-09
2018-04-04 14:20:00,546258851.0,24010920.0,9596,6.072313850019406,59.85396935827205,7.17897120523696,72.16364940652103,0.235258,1.2164782750767305e-07,0.024615500000000002,4.163122624683596e-09
2018-04-04 14:22:00,614486201.0,25891424.0,11890,6.564760795081631,64.9792626494659,6.789676337357628,58.180502406541194,0.22803966666666667,1.0971512830355839e-07,0.026525333333333335,5.511628700025971e-09
2018-04-04 14:24:00,621815760.0,21693520.0,14527,6.281234482297572,66.90743384797132,7.045508277775259,67.24332381141878,0.19890191666666668,1.0477127407693233e-07,0.02146825,4.781546893485337e-09
2018-04-04 14:26:00,509591160.0,34686456.0,11025,5.768597531077088,62.45272066548273,6.825148690963162,59.71150151974045,0.23028658333333332,1.0660069811526905e-07,0.03690383333333334,6.697433045072741e-09
2018-04-04 14:28:00,386125656.0,22338816.0,10606,5.1808038402553,56.64066939530857,7.0141312038122505,71.92504597012457,0.18728033333333333,9.993810446726175e-08,0.023861,4.447331354171277e-09
2018-04-04 14:30:00,437597667.0,31277680.0,18015,5.870976232009739,71.7046682613026,7.622897710261777,74.3682825777082,0.13782758333333334,8.159133514067717e-08,0.028277583333333335,6.505257415954925e-09
2018-04-04 14:32:00,1052824072.0,32917288.0,13378,7.616710598034098,62.756429049979246,7.324860323239806,69.75120814641667,0.4872930833333333,1.2775231365822048e-07,0.031974916666666665,3.7159822862259557e-09
2018-04-04 14:34:00,732079864.0,27364056.0,15520,6.671684507133374,62.13971597229514,7.421472997992767,68.973214648452,0.32863925,1.2478227047843675e-07,0.024316083333333335,4.257758894010428e-09
2018-04-04 14:36:00,602067440.0,29128248.0,12125,6.387411260154505,62.77843513067316,6.677156225958284,61.101046858231044,0.21071475,1.0626235035285405e-07,0.02867591666666667,4.109317416337328e-09
2018-04-04 14:38:00,473287576.0,73647616.0,10550,5.808370999213611,61.756812833601025,7.213540882964703,64.68446612818607,0.16889841666666666,9.319779614963947e-08,0.046478,8.047036396583568e-09
2018-04-04 14:40:00,529007536.0,34947344.0,11750,5.996882842747231,63.31023668944382,7.746190954805837,66.49768791815686,0.19785583333333331,1.0127311078968956e-07,0.030156583333333334,5.4597118913586374e-09
2018-04-04 14:42:00,619811928.0,42697168.0,15556,6.1885962238182435,62.61241869830815,6.1536446798713955,50.07725699228989,0.25415766666666667,1.0261428679862901e-07,0.04138108333333333,5.373958456476943e-09
2018-04-04 14:44:00,577501760.0,43449840.0,13663,6.199212783294086,65.5183395346114,6.878792318926745,53.771791733430376,0.16577716666666667,8.66601394397705e-08,0.03771,7.304998796359473e-09
2018-04-04 14:46:00,651320721.0,77109008.0,12744,6.50137602222296,61.44973757882256,8.279117699358967,63.91675165737895,0.2140835,1.0193888455737508e-07,0.050608499999999994,1.3918729959935984e-08
2018-04-04 14:48:00,578934448.0,76975288.0,12167,6.241361262601425,61.7220978311497,6.586143535136663,56.20145429779709,0.20100458333333335,1.072303184858003e-07,0.058966500000000005,1.0100726633827885e-08
2018-04-04 14:50:00,459782720.0,44963936.0,10839,5.51008771174937,59.650819504193656,6.96430525786025,66.52522372506559,0.14190766666666665,9.428690904552859e-08,0.03613675,7.000069208730914e-09
2018-04-04 14:52:00,410909824.0,39276976.0,10495,5.8794705190016865,66.25062112944258,8.58180483094932,83.44801666169954,0.14731525,9.639137501069211e-08,0.027278333333333335,5.04444553354419e-09
2018-04-04 14:54:00,386948744.0,30623248.0,11164,5.484603316310946,62.90570176381259,6.480434707119865,58.6951447093012,0.1360985,8.450951083354563e-08,0.02661225,5.529052286948715e-09
2018-04-04 14:56:00,397999034.0,28353104.0,10902,5.8475882118592795,63.050378083425656,6.417744956998816,60.02457733335384,0.13011999999999999,9.670475987643373e-08,0.029274,4.444799596353665e-09
2018-04-04 14:58:00,405758192.0,26857984.0,11350,5.766100766179913,68.86787113223309,7.289570595033056,66.68984814034273,0.15922066666666668,1.0648083137005088e-07,0.02194225,6.931345506705037e-09
2018-04-04 15:00:00,622542560.0,37927968.0,10473,6.176101599547851,65.65057429013929,8.479796498988394,69.65971153579267,0.20417549999999998,1.172776998986222e-07,0.026723249999999997,6.945878143852657e-09
2018-04-04 15:02:00,377119736.0,34252672.0,10075,5.29940867969963,58.7499847877114,8.545519039111491,74.88458658535198,0.14581616666666666,8.064669322856637e-08,0.02565783333333333,6.6178294185557096e-09
2018-04-04 15:04:00,511010064.0,27896408.0,8458,5.392595539603539,55.185457821584926,8.454973317543393,77.48744838911686,0.18832575000000001,9.345402774085552e-08,0.021550083333333334,5.088564866689656e-09
2018-04-04 15:06:00,460446784.0,43024712.0,13984,5.906651060352912,65.6099485619275,9.469161855356896,79.65702640772106,0.14763425,8.637229310670539e-08,0.02482375,8.60879409783233e-09
2018-04-04 15:08:00,1247745528.0,34447960.0,11788,8.978645677883756,74.7630278284576,9.310848713537103,74.92311164792896,0.30230275,1.1728463925909082e-07,0.022963833333333336,6.283066066650117e-09
2018-04-04 15:10:00,753028152.0,35477392.0,12590,7.202178563569873,70.77180528095867,8.776247271482521,80.71390429992644,0.20816691666666667,8.844706506358746e-08,0.025438000000000002,6.754628016407723e-09
2018-04-04 15:12:00,436738968.0,26795440.0,8576,5.003000640616433,54.507391273244366,8.387295757929108,72.65264797507477,0.15124866666666667,7.887148467730858e-08,0.0226505,4.201059602929491e-09
2018-04-04 15:14:00,511079696.0,23462680.0,12244,6.14215874653576,69.5006344292646,9.028167143230855,82.65144682644397,0.16903391666666667,9.350035786336109e-08,0.016238833333333334,5.109967414809042e-09
2018-04-04 15:16:00,516974704.0,15998000.0,9582,5.783561988543819,62.4625682227371,7.368489089362283,73.4987679653278,0.15070166666666665,9.178357818013175e-08,0.01426275,4.2867776735628825e-09
2018-04-04 15:18:00,608883928.0,17144648.0,15029,6.408622133822679,68.90325107489731,8.239969538497922,81.80975475238621,0.182211,9.033177477689214e-08,0.012450916666666667,5.1083660784275434e-09
2018-04-04 15:20:00,271475800.0,20021984.0,9488,4.837018509041093,57.07994747667856,7.775851880553398,67.46315232724015,0.11359925,8.430499241177907e-08,0.01544425,7.053566513239144e-09
2018-04-04 15:22:00,384223912.0,14033072.0,13081,11.190675082232666,75.83278514501859,11.618331573999724,74.94430998086237,0.13278383333333335,7.930617040699386e-08,0.010182833333333334,2.4167366410430203e-08
2018-04-04 15:24:00,238045648.0,2827952.0,13789,15.352342336238443,86.84622331452327,15.536784511784512,71.04969068996847,0.04070608333333334,4.568405057040289e-08,0.00095975,4.9469285503848006e-08
2018-04-04 15:26:00,158632793.0,1707080.0,9422,15.202136007881657,87.98486243665042,15.730524344569288,59.74138576779026,0.02687841666666667,4.475135003002066e-08,0.0005074166666666666,3.479768253968254e-08
2018-04-04 15:28:00,210752656.0,2693016.0,12363,15.277503149548183,87.31619002797721,16.594440735795878,55.73141596202344,0.03618233333333333,4.6359415418696686e-08,0.0007945,5.159113425925926e-08
2018-04-04 15:30:00,213747224.0,2157288.0,12561,15.097479812233818,87.27615393236783,16.067634623943036,56.74645082331998,0.0368815,4.607511312336007e-08,0.0006621666666666667,4.1537040674603174e-08
2018-04-04 15:32:00,222980976.0,2234872.0,12925,14.965856339977968,85.11434360778011,13.898961251167133,61.430466673849025,0.038302166666666665,4.6751604692242216e-08,0.0008145833333333334,4.418970014245014e-08
2018-04-04 15:34:00,227972568.0,2788632.0,13056,15.169065942285634,86.5286896677454,15.630959868224018,71.06234651093142,0.038876,4.577218425275038e-08,0.0008898333333333333,5.719083035714285e-08
2018-04-04 15:36:00,229117824.0,2852568.0,13274,15.198125915398542,86.48644940250682,14.421930312297285,74.91582337132796,0.03915483333333333,4.603682022967159e-08,0.0009539166666666667,5.322910359547859e-08
2018-04-04 15:38:00,212879672.0,2241088.0,12487,15.127187338725731,88.05254023374233,14.774477447744774,72.88122740845513,0.03699175,4.6855745322889675e-08,0.0007345,4.446888326719577e-08
2018-04-04 15:40:00,221638760.0,2951240.0,12884,15.212534407141543,86.4355065004679,16.154243827160492,71.51308421516754,0.03793075,4.5715863007839776e-08,0.00090425,5.208781283068783e-08
2018-04-04 15:42:00,196059072.0,2234360.0,11467,15.202721694566529,87.65376952167664,16.830896226415096,64.90482554657083,0.03362983333333334,4.587871542689703e-08,0.0007163333333333333,4.386067923280423e-08
2018-04-04 15:44:00,202880080.0,2033664.0,11739,15.19234007692524,87.65023036542286,14.748479532163744,61.02538011695907,0.034605083333333335,4.619925464382034e-08,0.00067,3.2037669312169317e-08
2018-04-04 15:46:00,219851472.0,2254960.0,12673,15.170345611342224,87.12384257045086,15.655130952380953,67.1221388888889,0.03736733333333333,4.536192073734391e-08,0.0007399166666666666,3.5176144179894184e-08
2018-04-04 15:48:00,185202600.0,2389576.0,10689,15.171013770101148,87.32835098805148,16.158974713916574,56.95520948689553,0.031073499999999997,4.523177728218549e-08,0.0006770833333333334,3.034834986772487e-08
2018-04-04 15:50:00,164082872.0,1899480.0,9648,15.221048382626076,88.44533073561746,14.925173611111111,62.70267857142857,0.028062,4.5731783776555276e-08,0.00057925,3.21268287037037e-08
2018-04-04 15:52:00,179992376.0,1911576.0,10561,15.223067693432444,86.12518086867628,16.39454262804778,62.8037227949599,0.031009833333333334,4.6578088842712586e-08,0.0005998333333333334,4.4694875e-08
2018-04-04 15:54:00,154390416.0,1240000.0,9159,15.332303159173374,87.35812272158839,15.888034188034188,67.208547008547,0.026202083333333334,4.585899296036467e-08,0.00037975,1.7125708333333333e-08
2018-04-04 15:56:00,132084856.0,957216.0,7911,15.318704896374589,88.26363099734154,14.453639455782314,23.035748299319728,0.022179583333333332,4.5602792732141095e-08,0.00031383333333333334,1.4420573412698414e-08
2018-04-04 15:58:00,193508632.0,2423208.0,11272,15.321627123208582,88.67240582741547,14.760099595393713,63.93008092125739,0.03282508333333333,4.639445951223455e-08,0.00069,2.861404794973545e-08
2018-04-04 16:00:00,169201264.0,1859456.0,9916,15.094000068243165,87.30977079607929,16.205885500267524,49.13044408774746,0.02877175,4.510980366967306e-08,0.0005261666666666666,2.790890476190476e-08
2018-04-04 16:02:00,186856168.0,1568144.0,10993,15.13497724091025,87.24942058608895,14.482437132156234,51.26697431781701,0.03184625,4.6048339209817064e-08,0.0005049166666666666,2.753904265873016e-08
2018-04-04 16:04:00,127833864.0,947928.0,7624,15.161651177793564,87.8869917511382,13.752455357142857,50.96160714285714,0.021701416666666664,4.4355242609441106e-08,0.00034700000000000003,1.5208751984126984e-08
2018-04-04 16:06:00,144525872.0,1448144.0,8656,15.10153853867146,86.2671293649892,16.109128787878788,43.57806277056277,0.024706500000000003,4.6030104282830385e-08,0.0004256666666666667,2.0819891203703703e-08
2018-04-04 16:08:00,189049440.0,1860664.0,10989,15.318184789215431,86.47783774987882,15.363988095238094,46.43335813492064,0.032086666666666666,4.561192822748292e-08,0.00058,2.9119426587301588e-08
2018-04-04 16:10:00,145634120.0,1414560.0,8637,15.232294185207413,87.56853336308914,15.590689410092395,40.10145700071073,0.024740333333333333,4.5469548802686416e-08,0.00042441666666666664,2.493999404761905e-08
2018-04-04 16:12:00,206349256.0,2175120.0,11935,15.438815065933003,86.0262337015897,15.482503227766385,57.860408597250704,0.03488783333333333,4.5360375245584154e-08,0.000684,3.4805587962962963e-08
2018-04-04 16:14:00,239732728.0,2721392.0,13881,15.160354904763576,87.67686322378103,15.310599816849816,77.45830989447062,0.04116441666666667,4.661574749743266e-08,0.0008776666666666667,4.5561333714896215e-08
2018-04-04 16:16:00,235840384.0,2323328.0,13568,15.203147443172282,86.49780270165434,16.011915486915488,72.04389746889747,0.040401,4.664361329350284e-08,0.00078175,4.0203648809523815e-08
2018-04-04 16:18:00,164972432.0,1379600.0,9769,15.074503708617083,88.93246458295894,15.108906525573193,51.37871840094063,0.02812675,4.560382088073831e-08,0.0004598333333333333,2.9357688492063492e-08
2018-04-04 16:20:00,154455632.0,1502480.0,9237,15.16883736541618,87.42763777405055,17.322855434039646,50.70478184096605,0.026306916666666666,4.6045382467795666e-08,0.0004415,3.0896293771043774e-08
2018-04-04 16:22:00,209513544.0,2281832.0,12234,15.258983782419687,88.2914222591689,15.216821428571428,55.80546428571429,0.035832833333333335,4.613729625640988e-08,0.0007351666666666666,4.328974503968254e-08
2018-04-04 16:24:00,182667208.0,1875432.0,10795,15.091215356579754,86.79625013449305,15.307018849206349,56.11521990740741,0.031317083333333336,4.563873020624369e-08,0.0005749166666666666,3.2065450727513224e-08
2018-04-04 16:26:00,201030673.0,2275768.0,11579,15.006348119739771,85.75005943122483,15.066002747252746,57.808049802761346,0.034513,4.578135762087002e-08,0.0007008333333333333,3.625245385632886e-08
2018-04-04 16:28:00,170848344.0,1607296.0,10002,15.301362319073718,87.15569264406706,15.111818098887065,60.85996624703521,0.028840083333333332,4.5453008670285996e-08,0.0005371666666666667,2.6287391203703703e-08
2018-04-04 16:30:00,192212504.0,2414368.0,11193,15.149849187963088,87.29511061791771,15.852692336902864,56.28673046251994,0.032819666666666664,4.619535638100722e-08,0.0006435,3.3157981631794135e-08
2018-04-04 16:32:00,183802424.0,1853536.0,10802,15.335000564982533,86.54135798735491,15.294866071428572,62.037797619047616,0.031105666666666667,4.594896394276109e-08,0.0006574166666666667,3.3810497023809526e-08
2018-04-04 16:34:00,168415624.0,1733024.0,9851,15.229888254994268,86.75278310298101,15.451293995859213,56.98843167701863,0.02878425,4.5887328300395495e-08,0.0005403333333333333,2.7825565476190476e-08
2018-04-04 16:36:00,203461984.0,2215920.0,11683,15.121798642838062,86.67635993524617,15.41266352694924,78.11379414236558,0.03457316666666667,4.580732013169395e-08,0.00073375,4.050231165824916e-08
2018-04-04 16:38:00,177243968.0,1817752.0,10376,15.32019037692735,86.85405627861896,14.338584160937101,55.443818012053306,0.030185916666666666,4.563627371340402e-08,0.0005474999999999999,2.8466227873977874e-08
2018-04-04 16:40:00,186794776.0,1725840.0,10823,15.352679076001468,87.17812642582449,14.280989974937343,55.039411027568924,0.03127375,4.521020558714742e-08,0.0006055833333333333,3.9795769841269845e-08
2018-04-04 16:42:00,188117864.0,1732264.0,11020,15.1784450659592,87.42890873367779,16.10215721040189,54.94676207362377,0.032184333333333336,4.5811891043241424e-08,0.0005800833333333334,2.7354426917989418e-08
2018-04-04 16:44:00,181890160.0,1551736.0,10590,15.365950359485279,88.25121897811803,14.973275862068965,50.76547619047619,0.03069441666666667,4.7418158406800595e-08,0.0004963333333333333,2.3943482142857142e-08
2018-04-04 16:46:00,156402936.0,1433184.0,9365,14.890356584526517,87.17247650736121,15.236412497488447,57.642410086397426,0.027077166666666666,4.591461520500303e-08,0.00044824999999999997,2.256848544973545e-08
2018-04-04 16:48:00,177060840.0,1548312.0,10311,15.307693935924062,87.52713749518229,14.52797619047619,77.35491417497231,0.02971941666666667,4.611250674970731e-08,0.00047441666666666666,2.2762687499999998e-08
2018-04-04 16:50:00,176428632.0,1666368.0,10419,15.31497331084771,87.57116709775325,15.042364532019704,51.61538040503557,0.03009858333333333,4.568012094310072e-08,0.0005304999999999999,3.3127605158730156e-08
2018-04-04 16:52:00,157547489.0,1553168.0,9275,15.260239167191294,88.1088326361939,15.629756817256817,57.93461029711029,0.026538083333333334,4.5774793625236326e-08,0.0004573333333333333,2.40498998015873e-08
2018-04-04 16:54:00,157244377.0,1201944.0,9345,15.189821267589622,87.85590916033716,14.74888796603913,48.13206441491325,0.026591,4.486607423540641e-08,0.00043858333333333336,1.9658881283068782e-08
2018-04-04 16:56:00,175515616.0,1918392.0,10350,15.058293467717327,87.39921923583297,15.853353814644137,58.19687660010241,0.02985908333333333,4.531221432460266e-08,0.00054225,3.636095634920635e-08
2018-04-04 16:58:00,133547920.0,920920.0,8103,15.06278195063254,88.61756865421263,15.22872807017544,39.37039473684211,0.022648,4.4204905029089094e-08,0.00030625,1.9466541666666665e-08
2018-04-04 17:00:00,172612352.0,1487696.0,10136,15.198920231282557,87.73620291702817,17.165355805243447,60.21853932584269,0.029275583333333334,4.564993878238961e-08,0.00041625,2.2290194444444443e-08
2018-04-04 17:02:00,176279104.0,1779056.0,10176,15.092250188467995,87.3827392321003,15.273514211886305,65.62442783314876,0.029850250000000002,4.5850904368292275e-08,0.0005695,3.505532374338624e-08
2018-04-04 17:04:00,157045520.0,1700112.0,9318,15.227235174569746,86.84086880190738,16.41624677002584,47.7500138427464,0.026689833333333336,4.6502176223821334e-08,0.000499,2.5677878306878307e-08
2018-04-04 17:06:00,185180712.0,1897544.0,10695,15.1176120179643,86.40400797490877,13.954706533776301,60.460059062384644,0.031406750000000004,4.526616824646857e-08,0.0005865833333333333,3.357735515873016e-08
2018-04-04 17:08:00,180705825.0,1684344.0,10544,15.328586941815196,86.7173955854599,15.646846504559269,56.404636409689594,0.030682416666666667,4.524504319262693e-08,0.00056125,2.729724503968254e-08
2018-04-04 17:10:00,146093752.0,1560760.0,8647,15.095867165890011,86.40898403537416,16.615136054421768,36.58732993197279,0.024676583333333335,4.6147849983753083e-08,0.0004603333333333333,2.3135831349206348e-08
2018-04-04 17:12:00,157009056.0,1801616.0,9221,15.409558460170896,87.4013123046261,14.078683473389356,59.24669467787114,0.0264955,4.5599675005493694e-08,0.0005647499999999999,3.143740674603175e-08
2018-04-04 17:14:00,164554440.0,1765320.0,9691,15.125119300601163,86.48815932535344,14.960728628800917,51.162621916236375,0.02799625,4.564786634484803e-08,0.0005595833333333334,4.152757341269841e-08
2018-04-04 17:16:00,187661512.0,2508640.0,10939,15.150179554102666,87.09394314713293,16.095468901846452,71.17151360544217,0.03195708333333333,4.638744708146155e-08,0.0007290833333333333,4.8198930555555554e-08
2018-04-04 17:18:00,204207488.0,2200728.0,11894,15.119738721296294,87.26428319001654,15.002337301587302,68.13285317460318,0.034974,4.6004539871525146e-08,0.0007604166666666666,3.4489767526455026e-08
2018-04-04 17:20:00,186111712.0,2186992.0,10955,15.178118755785384,87.50747412682404,15.39831560283688,56.579809109330384,0.03147241666666666,4.542268775512767e-08,0.0006521666666666667,3.436748385642136e-08
2018-04-04 17:22:00,166742448.0,1663584.0,9943,15.240567490796604,88.87372522453491,15.495276809910955,57.402479972601924,0.028470833333333334,4.49574964763693e-08,0.000576,2.324930118030118e-08
2018-04-04 17:24:00,189796088.0,2108624.0,11023,15.158234073225124,87.05601690932238,16.1359188430617,59.91889539032397,0.03240858333333333,4.58391274955555e-08,0.0006477500000000001,2.9669751022126023e-08
2018-04-04 17:26:00,179026888.0,1831432.0,10489,15.176181688196742,88.08451124447976,16.18264915161467,53.43295019157088,0.030085416666666667,4.5895182309053385e-08,0.0005216666666666667,3.009581547619047e-08
2018-04-04 17:28:00,165047112.0,1763808.0,9842,15.129330539526705,86.18350200792594,14.968271604938272,43.20612874779542,0.028182,4.595261945499752e-08,0.0005028333333333333,3.282019378306878e-08
2018-04-04 17:30:00,184819816.0,1662920.0,10826,15.084875358649203,87.39847148204858,16.124328774062818,45.810964124527956,0.03139733333333333,4.632035889033826e-08,0.0005518333333333333,3.1019880230880235e-08
2018-04-04 17:32:00,171513928.0,1657392.0,10192,15.256153963072228,86.80057888868109,15.135953654188947,59.13269756387403,0.02944675,4.493076313103437e-08,0.0004959166666666666,2.7148045454545455e-08
2018-04-04 17:34:00,149804680.0,1242328.0,8993,15.250859800074474,86.56970966524432,14.79328743545611,47.96517498565691,0.025442333333333334,4.570547773700162e-08,0.00039983333333333337,2.619948015873016e-08
2018-04-04 17:36:00,195081336.0,2208720.0,11551,15.266296645218972,87.32673490569752,16.378558488612835,59.46846532091098,0.033473666666666665,4.53770558882719e-08,0.0006685833333333333,4.1362473214285716e-08
2018-04-04 17:38:00,224556712.0,2321992.0,12929,15.176222982070737,87.6928188705342,15.112386886218662,65.27558225782525,0.03838308333333333,4.676608486576906e-08,0.0007558333333333334,4.6549669973544975e-08
2018-04-04 17:40:00,209165201.0,2605720.0,12230,15.319384367725165,85.93812911409404,15.127279874213835,65.1784104522312,0.03540441666666667,4.5105250625354306e-08,0.00080525,4.4649332341269844e-08
2018-04-04 17:42:00,216067232.0,2417040.0,12506,15.126936286012175,87.41354281521522,15.583753732516108,69.74816517366023,0.036893999999999996,4.611773165461362e-08,0.0007602500000000001,4.4093304232804234e-08
2018-04-04 17:44:00,226192672.0,2472656.0,13126,15.14640002338648,88.06056429651467,16.07771843940068,70.37351283192405,0.038301249999999995,4.529314060599847e-08,0.0008255833333333333,4.3819041005291005e-08
2018-04-04 17:46:00,234663144.0,2586288.0,13647,15.249129205940367,87.97930004108908,14.857901390644752,65.4078803202697,0.040543083333333334,4.697074491752607e-08,0.0008516666666666667,4.787675099206349e-08
2018-04-04 17:48:00,201208960.0,2084408.0,11719,15.287000965939276,87.41129051981025,16.385440476190478,56.81640873015873,0.034057250000000004,4.573158714802393e-08,0.0006184999999999999,3.0893120701058203e-08
2018-04-04 17:50:00,228291784.0,2271240.0,13276,15.191721028394115,87.49710569566791,15.312007090132091,71.51539744977245,0.03927241666666667,4.5940975286624656e-08,0.00073925,4.2222774921837426e-08
2018-04-04 17:52:00,223131552.0,2515288.0,12944,15.02364745606703,86.91610070906216,16.27749787414966,66.65587797619047,0.038301999999999996,4.672189833242112e-08,0.0007658333333333333,3.897710218253968e-08
2018-04-04 17:54:00,190156233.0,2039504.0,11457,15.27679569037602,88.47909093893298,14.633250825082508,48.62695662423385,0.03256425,4.5142352241646093e-08,0.0006103333333333333,3.458497222222222e-08
2018-04-04 17:56:00,184744153.0,1765672.0,10770,15.302224555515531,85.83281188172708,16.21579861111111,62.14646990740741,0.03125275,4.6094270837800615e-08,0.0005174166666666667,3.191746164021164e-08
2018-04-04 17:58:00,188443672.0,1788872.0,11059,15.211063263016666,87.47877549168571,15.971048109965635,65.10487236131566,0.031947166666666665,4.597484360445742e-08,0.0005563333333333334,3.2977335317460314e-08
2018-04-04 18:00:00,188473224.0,1605608.0,11005,15.312220779836416,86.98551938749912,14.16421130952381,63.30855654761905,0.03171683333333333,4.5223306497888645e-08,0.0005631666666666667,3.884879960317461e-08
2018-04-04 18:02:00,169279120.0,1478000.0,10025,15.352925892518721,87.63544043894122,15.211904761904762,62.18113553113553,0.02871408333333333,4.550562840850886e-08,0.00046975,2.6037791666666666e-08
2018-04-04 18:04:00,191068888.0,2099208.0,11135,15.276010113723318,86.28852193289683,16.1075487012987,52.56369047619048,0.032265,4.488099044630725e-08,0.000584,3.0889583333333336e-08
2018-04-04 18:06:00,203303696.0,1643912.0,12024,15.070468699236466,87.52970560053215,14.31819349962207,57.39373393801966,0.03481441666666667,4.5760562373425415e-08,0.0006405,3.595393386243386e-08
2018-04-04 18:08:00,230982472.0,2856248.0,13255,15.245378928955581,87.45141473343412,15.226240526240526,68.58759473759474,0.039350333333333334,4.5816025911135014e-08,0.0009041666666666666,4.1515436838624344e-08
2018-04-04 18:10:00,201951424.0,2429304.0,11862,15.17526538894072,87.25803428020292,15.331605739939073,61.326795735129075,0.034604083333333334,4.550707607694887e-08,0.0007123333333333334,3.247275892857143e-08
2018-04-04 18:12:00,199625720.0,1939400.0,11735,15.250808174167565,88.23825728913458,14.987494106553513,68.51330740216879,0.034377,4.578855267496767e-08,0.0006845,3.5625924603174603e-08
2018-04-04 18:14:00,211456872.0,2194944.0,12296,15.200848182975113,86.12370172624688,14.580712101354303,68.15939274792485,0.03620958333333334,4.6564089142150424e-08,0.0007505,3.6658330687830685e-08
2018-04-04 18:16:00,204250624.0,2308520.0,12018,15.136832423975012,86.23976290678254,15.632130832130832,59.1553391053391,0.03468425,4.509787802044782e-08,0.0006866666666666667,4.219184722222222e-08
2018-04-04 18:18:00,202843312.0,2167824.0,11945,15.215189820981175,86.70286491390607,15.528341892312481,67.18897058823529,0.03498408333333333,4.627778019537869e-08,0.000691,3.9524268187830684e-08
